2600ee,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436254967,,200
00a2c4,123.63.246.61,POST,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/userlogin,1436254975,,200
3130b1,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436254976,,200
831420,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436254978,,200
f544bc,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436254978,,200
e0b79b,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436254978,,200
f68928,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436254978,,200
91635c,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436255081,,200
5d5c70,123.63.246.61,POST,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/userlogin,1436255090,,200
099501,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436255091,,200
8d664e,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436255093,,200
4b9a68,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436255093,,200
215eb9,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436255093,,200
270831,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436255094,,200
09fb38,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436255514,,200
d439a9,123.63.246.61,POST,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/userlogin,1436255524,,200
556b7f,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436255525,,200
c9c968,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436255527,,200
f59dc1,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436255527,,200
6e4dcd,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436255527,,200
96a139,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436255527,,200
